Row_ID,shares
25408,8039
25417,8040
25418,8041
25422,8042
25424,8043
25426,8044
25431,8045
25440,8046
25443,8047
25449,8048
25451,8049
25455,8050
25459,8051
25460,8052
25465,8053
25480,8054
25485,8055
25488,8056
25490,8057
25492,8058
25494,8059
25496,8060
25499,8061
25504,8062
25508,8063
25510,8064
25512,8065
25514,8066
25515,8067
25516,8068
25519,8069
25521,8070
25523,8071
25524,8072
25525,8073
25526,8074
25527,8075
25529,8076
25533,8077
25537,8078
25538,8079
25539,8080
25542,8081
25544,8082
25546,8083
25548,8084
25559,8085
25561,8086
25563,8087
25574,8088
25575,8089
25578,8090
25579,8091
25592,8092
25599,8093
25603,8094
25606,8095
25607,8096
25609,8097
25614,8098
25615,8099
25622,8100
25623,8101
25629,8102
25641,8103
25644,8104
25650,8105
25654,8106
25658,8107
25681,8108
25685,8109
25686,8110
25692,8111
25696,8112
25697,8113
25707,8114
25714,8115
25715,8116
25716,8117
25726,8118
25729,8119
25730,8120
25732,8121
25735,8122
25736,8123
25741,8124
25743,8125
25745,8126
25746,8127
25749,8128
25751,8129
25753,8130
25766,8131
25767,8132
25770,8133
25775,8134
25778,8135
25783,8136
25785,8137
25787,8138
25798,8139
25809,8140
25814,8141
25819,8142
25822,8143
25824,8144
25826,8145
25828,8146
25830,8147
25838,8148
25840,8149
25854,8150
25858,8151
25861,8152
25862,8153
25864,8154
25875,8155
25876,8156
25888,8157
25898,8158
25900,8159
25901,8160
25906,8161
25907,8162
25910,8163
25918,8164
25924,8165
25933,8166
25934,8167
25935,8168
25941,8169
25943,8170
25948,8171
25952,8172
25958,8173
25959,8174
25970,8175
25971,8176
25973,8177
25974,8178
25975,8179
25979,8180
25983,8181
25984,8182
25997,8183
26002,8184
26006,8185
26009,8186
26013,8187
26018,8188
26020,8189
26028,8190
26036,8191
26038,8192
26046,8193
26053,8194
26056,8195
26058,8196
26063,8197
26064,8198
26065,8199
26069,8200
26075,8201
26083,8202
26084,8203
26085,8204
26086,8205
26100,8206
26103,8207
26104,8208
26105,8209
26111,8210
26113,8211
26115,8212
26116,8213
26122,8214
26126,8215
26131,8216
26135,8217
26137,8218
26141,8219
26142,8220
26147,8221
26150,8222
26160,8223
26161,8224
26162,8225
26165,8226
26172,8227
26176,8228
26179,8229
26182,8230
26184,8231
26186,8232
26192,8233
26196,8234
26198,8235
26199,8236
26204,8237
26206,8238
26222,8239
26224,8240
26229,8241
26233,8242
26237,8243
26249,8244
26258,8245
26260,8246
26265,8247
26269,8248
26271,8249
26272,8250
26281,8251
26284,8252
26286,8253
26292,8254
26302,8255
26303,8256
26304,8257
26306,8258
26309,8259
26311,8260
26317,8261
26320,8262
26321,8263
26328,8264
26337,8265
26339,8266
26340,8267
26342,8268
26344,8269
26350,8270
26352,8271
26353,8272
26355,8273
26357,8274
26359,8275
26361,8276
26364,8277
26369,8278
26376,8279
26377,8280
26378,8281
26379,8282
26380,8283
26381,8284
26386,8285
26387,8286
26392,8287
26395,8288
26396,8289
26401,8290
26402,8291
26416,8292
26419,8293
26421,8294
26422,8295
26426,8296
26427,8297
26433,8298
26436,8299
26440,8300
26445,8301
26448,8302
26453,8303
26458,8304
26467,8305
26471,8306
26473,8307
26476,8308
26478,8309
26479,8310
26481,8311
26483,8312
26488,8313
26490,8314
26492,8315
26496,8316
26498,8317
26507,8318
26508,8319
26510,8320
26516,8321
26518,8322
26520,8323
26522,8324
26527,8325
26528,8326
26533,8327
26536,8328
26544,8329
26546,8330
26547,8331
26548,8332
26551,8333
26552,8334
26557,8335
26561,8336
26563,8337
26566,8338
26568,8339
26572,8340
26582,8341
26596,8342
26598,8343
26605,8344
26609,8345
26613,8346
26620,8347
26626,8348
26628,8349
26630,8350
26640,8351
26642,8352
26643,8353
26644,8354
26648,8355
26650,8356
26653,8357
26663,8358
26667,8359
26668,8360
26669,8361
26675,8362
26677,8363
26686,8364
26687,8365
26690,8366
26691,8367
26693,8368
26695,8369
26697,8370
26704,8371
26705,8372
26706,8373
26714,8374
26717,8375
26721,8376
26726,8377
26730,8378
26732,8379
26736,8380
26740,8381
26741,8382
26742,8383
26751,8384
26758,8385
26759,8386
26768,8387
26769,8388
26772,8389
26777,8390
26778,8391
26779,8392
26783,8393
26785,8394
26787,8395
26788,8396
26794,8397
26795,8398
26798,8399
26799,8400
26801,8401
26802,8402
26803,8403
26808,8404
26813,8405
26816,8406
26825,8407
26828,8408
26841,8409
26845,8410
26846,8411
26850,8412
26856,8413
26861,8414
26863,8415
26864,8416
26866,8417
26867,8418
26870,8419
26877,8420
26878,8421
26890,8422
26894,8423
26902,8424
26903,8425
26905,8426
26909,8427
26915,8428
26916,8429
26918,8430
26919,8431
26920,8432
26927,8433
26930,8434
26934,8435
26937,8436
26943,8437
26949,8438
26953,8439
26955,8440
26956,8441
26963,8442
26966,8443
26967,8444
26971,8445
26975,8446
26976,8447
26978,8448
26986,8449
26987,8450
26990,8451
26998,8452
27005,8453
27008,8454
27010,8455
27011,8456
27025,8457
27027,8458
27028,8459
27030,8460
27032,8461
27038,8462
27041,8463
27045,8464
27046,8465
27047,8466
27051,8467
27057,8468
27058,8469
27059,8470
27081,8471
27082,8472
27083,8473
27086,8474
27089,8475
27090,8476
27093,8477
27095,8478
27096,8479
27101,8480
27104,8481
27106,8482
27107,8483
27108,8484
27111,8485
27116,8486
27121,8487
27122,8488
27127,8489
27128,8490
27131,8491
27132,8492
27134,8493
27135,8494
27136,8495
27139,8496
27148,8497
27151,8498
27154,8499
27169,8500
27170,8501
27180,8502
27182,8503
27186,8504
27187,8505
27192,8506
27199,8507
27200,8508
27202,8509
27203,8510
27206,8511
27211,8512
27212,8513
27216,8514
27220,8515
27223,8516
27225,8517
27226,8518
27229,8519
27230,8520
27234,8521
27237,8522
27238,8523
27239,8524
27245,8525
27246,8526
27250,8527
27251,8528
27254,8529
27256,8530
27257,8531
27258,8532
27264,8533
27270,8534
27279,8535
27281,8536
27287,8537
27288,8538
27290,8539
27291,8540
27299,8541
27300,8542
27305,8543
27311,8544
27312,8545
27317,8546
27323,8547
27324,8548
27327,8549
27329,8550
27331,8551
27337,8552
27339,8553
27340,8554
27341,8555
27355,8556
27356,8557
27357,8558
27368,8559
27372,8560
27379,8561
27383,8562
27386,8563
27387,8564
27389,8565
27391,8566
27397,8567
27399,8568
27400,8569
27404,8570
27409,8571
27415,8572
27423,8573
27431,8574
27432,8575
27437,8576
27438,8577
27440,8578
27443,8579
27446,8580
27450,8581
27454,8582
27456,8583
27458,8584
27464,8585
27466,8586
27478,8587
27479,8588
27480,8589
27482,8590
27483,8591
27489,8592
27491,8593
27495,8594
27502,8595
27507,8596
27510,8597
27511,8598
27512,8599
27513,8600
27515,8601
27516,8602
27530,8603
27537,8604
27540,8605
27541,8606
27543,8607
27551,8608
27552,8609
27553,8610
27555,8611
27557,8612
27567,8613
27572,8614
27576,8615
27579,8616
27582,8617
27584,8618
27590,8619
27593,8620
27599,8621
27602,8622
27606,8623
27608,8624
27612,8625
27619,8626
27625,8627
27630,8628
27631,8629
27640,8630
27641,8631
27647,8632
27651,8633
27654,8634
27662,8635
27663,8636
27665,8637
27667,8638
27671,8639
27677,8640
27678,8641
27679,8642
27685,8643
27688,8644
27690,8645
27695,8646
27698,8647
27700,8648
27702,8649
27703,8650
27704,8651
27714,8652
27715,8653
27718,8654
27721,8655
27723,8656
27727,8657
27729,8658
27730,8659
27731,8660
27735,8661
27737,8662
27741,8663
27742,8664
27751,8665
27752,8666
27755,8667
27757,8668
27758,8669
27760,8670
27763,8671
27766,8672
27768,8673
27770,8674
27772,8675
27779,8676
27781,8677
27785,8678
27792,8679
27793,8680
27794,8681
27798,8682
27800,8683
27821,8684
27822,8685
27826,8686
27827,8687
27828,8688
27832,8689
27835,8690
27837,8691
27839,8692
27844,8693
27845,8694
27846,8695
27849,8696
27850,8697
27853,8698
27857,8699
27859,8700
27865,8701
27872,8702
27877,8703
27878,8704
27879,8705
27880,8706
27886,8707
27893,8708
27896,8709
27901,8710
27902,8711
27906,8712
27907,8713
27909,8714
27910,8715
27914,8716
27915,8717
27917,8718
27930,8719
27934,8720
27942,8721
27943,8722
27944,8723
27945,8724
27946,8725
27948,8726
27949,8727
27950,8728
27951,8729
27952,8730
27954,8731
27958,8732
27964,8733
27970,8734
27972,8735
27977,8736
27984,8737
27986,8738
27989,8739
27995,8740
27997,8741
27998,8742
28002,8743
28005,8744
28007,8745
28010,8746
28015,8747
28018,8748
28021,8749
28026,8750
28029,8751
28031,8752
28032,8753
28036,8754
28037,8755
28041,8756
28042,8757
28045,8758
28048,8759
28052,8760
28053,8761
28054,8762
28056,8763
28058,8764
28065,8765
28066,8766
28076,8767
28085,8768
28087,8769
28088,8770
28092,8771
28094,8772
28097,8773
28099,8774
28102,8775
28104,8776
28107,8777
28111,8778
28112,8779
28115,8780
28122,8781
28124,8782
28129,8783
28133,8784
28136,8785
28141,8786
28151,8787
28154,8788
28156,8789
28162,8790
28164,8791
28166,8792
28170,8793
28175,8794
28179,8795
28180,8796
28183,8797
28187,8798
28188,8799
28189,8800
28191,8801
28195,8802
28198,8803
28202,8804
28203,8805
28205,8806
28211,8807
28212,8808
28219,8809
28220,8810
28223,8811
28224,8812
28226,8813
28227,8814
28230,8815
28233,8816
28234,8817
28239,8818
28248,8819
28249,8820
28253,8821
28264,8822
28265,8823
28274,8824
28279,8825
28286,8826
28287,8827
28291,8828
28293,8829
28294,8830
28295,8831
28299,8832
28300,8833
28303,8834
28304,8835
28305,8836
28306,8837
28312,8838
28319,8839
28321,8840
28324,8841
28326,8842
28329,8843
28330,8844
28333,8845
28334,8846
28348,8847
28349,8848
28350,8849
28351,8850
28353,8851
28356,8852
28359,8853
28360,8854
28364,8855
28366,8856
28367,8857
28370,8858
28372,8859
28376,8860
28379,8861
28386,8862
28388,8863
28389,8864
28390,8865
28391,8866
28392,8867
28393,8868
28399,8869
28404,8870
28405,8871
28406,8872
28410,8873
28422,8874
28428,8875
28431,8876
28433,8877
28436,8878
28441,8879
28442,8880
28447,8881
28454,8882
28465,8883
28474,8884
28476,8885
28478,8886
28479,8887
28480,8888
28481,8889
28482,8890
28483,8891
28486,8892
28491,8893
28492,8894
28495,8895
28496,8896
28503,8897
28511,8898
28513,8899
28517,8900
28522,8901
28525,8902
28527,8903
28538,8904
28544,8905
28548,8906
28550,8907
28553,8908
28555,8909
28563,8910
28568,8911
28570,8912
28580,8913
28582,8914
28587,8915
28588,8916
28590,8917
28591,8918
28604,8919
28607,8920
28611,8921
28613,8922
28620,8923
28623,8924
28624,8925
28627,8926
28634,8927
28640,8928
28643,8929
28650,8930
28651,8931
28657,8932
28662,8933
28665,8934
28666,8935
28672,8936
28676,8937
28682,8938
28685,8939
28691,8940
28698,8941
28702,8942
28703,8943
28705,8944
28710,8945
28712,8946
28713,8947
28721,8948
28734,8949
28735,8950
28738,8951
28743,8952
28762,8953
28764,8954
28767,8955
28771,8956
28772,8957
28774,8958
28776,8959
28778,8960
28779,8961
28786,8962
28791,8963
28792,8964
28793,8965
28795,8966
28796,8967
28809,8968
28810,8969
28814,8970
28816,8971
28821,8972
28828,8973
28829,8974
28834,8975
28835,8976
28837,8977
28838,8978
28839,8979
28842,8980
28843,8981
28849,8982
28852,8983
28856,8984
28859,8985
28862,8986
28863,8987
28864,8988
28869,8989
28871,8990
28874,8991
28883,8992
28884,8993
28887,8994
28888,8995
28889,8996
28896,8997
28901,8998
28905,8999
28906,9000
28910,9001
28912,9002
28913,9003
28920,9004
28924,9005
28926,9006
28927,9007
28929,9008
28937,9009
28940,9010
28944,9011
28945,9012
28948,9013
28950,9014
28952,9015
28953,9016
28954,9017
28956,9018
28957,9019
28960,9020
28965,9021
28966,9022
28970,9023
28973,9024
28975,9025
28978,9026
28981,9027
28984,9028
28990,9029
28997,9030
29011,9031
29014,9032
29016,9033
29017,9034
29020,9035
29021,9036
29026,9037
29029,9038
29030,9039
29031,9040
29038,9041
29041,9042
29043,9043
29044,9044
29054,9045
29055,9046
29056,9047
29057,9048
29063,9049
29064,9050
29069,9051
29071,9052
29077,9053
29079,9054
29084,9055
29088,9056
29090,9057
29099,9058
29100,9059
29101,9060
29103,9061
29104,9062
29106,9063
29108,9064
29110,9065
29111,9066
29114,9067
29116,9068
29118,9069
29120,9070
29121,9071
29122,9072
29123,9073
29131,9074
29138,9075
29139,9076
29140,9077
29144,9078
29147,9079
29159,9080
29161,9081
29163,9082
29165,9083
29167,9084
29171,9085
29173,9086
29177,9087
29178,9088
29182,9089
29183,9090
29187,9091
29188,9092
29190,9093
29198,9094
29207,9095
29209,9096
29213,9097
29217,9098
29218,9099
29219,9100
29221,9101
29228,9102
29229,9103
29244,9104
29274,9105
29278,9106
29281,9107
29282,9108
29283,9109
29285,9110
29290,9111
29292,9112
29297,9113
29304,9114
29311,9115
29315,9116
29318,9117
29320,9118
29321,9119
29337,9120
29338,9121
29341,9122
29342,9123
29343,9124
29344,9125
29345,9126
29349,9127
29351,9128
29352,9129
29356,9130
29357,9131
29366,9132
29370,9133
29375,9134
29381,9135
29387,9136
29389,9137
29391,9138
29398,9139
29400,9140
29406,9141
29410,9142
29414,9143
29416,9144
29418,9145
29423,9146
29425,9147
29429,9148
29430,9149
29432,9150
29436,9151
29439,9152
29440,9153
29449,9154
29464,9155
29466,9156
29469,9157
29477,9158
29480,9159
29486,9160
29488,9161
29492,9162
29493,9163
29496,9164
29497,9165
29498,9166
29499,9167
29504,9168
29505,9169
29506,9170
29508,9171
29516,9172
29517,9173
29523,9174
29524,9175
29525,9176
29526,9177
29542,9178
29543,9179
29546,9180
29552,9181
29555,9182
29558,9183
29559,9184
29562,9185
29566,9186
29571,9187
29572,9188
29575,9189
29576,9190
29578,9191
29581,9192
29582,9193
29585,9194
29591,9195
29594,9196
29595,9197
29596,9198
29600,9199
29607,9200
29610,9201
29611,9202
29612,9203
29614,9204
29628,9205
29638,9206
29640,9207
29641,9208
29649,9209
29654,9210
29658,9211
29659,9212
29661,9213
29678,9214
29685,9215
29686,9216
29691,9217
29692,9218
29697,9219
29698,9220
29700,9221
29706,9222
29707,9223
29708,9224
29710,9225
29714,9226
29716,9227
29717,9228
29720,9229
29721,9230
29722,9231
29726,9232
29727,9233
29731,9234
29742,9235
29744,9236
29746,9237
29747,9238
29748,9239
29749,9240
29754,9241
29755,9242
29761,9243
29764,9244
29766,9245
29768,9246
29773,9247
29776,9248
29779,9249
29781,9250
29782,9251
29787,9252
29793,9253
29795,9254
29796,9255
29807,9256
29811,9257
29820,9258
29827,9259
29836,9260
29838,9261
29840,9262
29846,9263
29857,9264
29859,9265
29861,9266
29862,9267
29872,9268
29873,9269
29879,9270
29888,9271
29891,9272
29894,9273
29896,9274
29897,9275
29899,9276
29903,9277
29904,9278
29910,9279
29918,9280
29919,9281
29921,9282
29926,9283
29928,9284
29929,9285
29933,9286
29934,9287
29935,9288
29948,9289
29954,9290
29957,9291
29962,9292
29963,9293
29965,9294
29966,9295
29970,9296
29971,9297
29977,9298
29978,9299
29981,9300
29985,9301
29987,9302
29990,9303
29997,9304
29998,9305
30012,9306
30014,9307
30015,9308
30017,9309
30023,9310
30025,9311
30027,9312
30028,9313
30031,9314
30037,9315
30041,9316
30042,9317
30046,9318
30052,9319
30055,9320
30059,9321
30072,9322
30076,9323
30081,9324
30094,9325
30095,9326
30096,9327
30098,9328
30099,9329
30102,9330
30104,9331
30105,9332
30107,9333
30122,9334
30123,9335
30124,9336
30126,9337
30127,9338
30129,9339
30130,9340
30136,9341
30138,9342
30140,9343
30141,9344
30144,9345
30146,9346
30147,9347
30148,9348
30150,9349
30154,9350
30159,9351
30162,9352
30169,9353
30174,9354
30175,9355
30177,9356
30181,9357
30186,9358
30192,9359
30194,9360
30197,9361
30204,9362
30205,9363
30209,9364
30212,9365
30214,9366
30217,9367
30219,9368
30231,9369
30232,9370
30235,9371
30238,9372
30245,9373
30246,9374
30250,9375
30254,9376
30258,9377
30264,9378
30265,9379
30269,9380
30286,9381
30289,9382
30293,9383
30295,9384
30302,9385
30305,9386
30306,9387
30309,9388
30310,9389
30314,9390
30320,9391
30323,9392
30325,9393
30331,9394
30334,9395
30336,9396
30340,9397
30343,9398
30344,9399
30347,9400
30357,9401
30363,9402
30364,9403
30371,9404
30373,9405
30383,9406
30388,9407
30390,9408
30391,9409
30392,9410
30395,9411
30396,9412
30404,9413
30405,9414
30406,9415
30417,9416
30418,9417
30423,9418
30428,9419
30429,9420
30439,9421
30444,9422
30448,9423
30453,9424
30454,9425
30462,9426
30463,9427
30470,9428
30474,9429
30478,9430
30493,9431
30503,9432
30505,9433
30508,9434
30513,9435
30522,9436
30523,9437
30524,9438
30536,9439
30539,9440
30544,9441
30548,9442
30549,9443
30554,9444
30560,9445
30563,9446
30564,9447
30571,9448
30572,9449
30574,9450
30575,9451
30579,9452
30584,9453
30588,9454
30603,9455
30604,9456
30609,9457
30610,9458
30613,9459
30618,9460
30619,9461
30620,9462
30622,9463
30627,9464
30635,9465
30637,9466
30641,9467
30649,9468
30655,9469
30667,9470
30669,9471
30674,9472
30676,9473
30683,9474
30690,9475
30692,9476
30703,9477
30706,9478
30708,9479
30710,9480
30713,9481
30716,9482
30717,9483
30720,9484
30725,9485
30737,9486
30740,9487
30741,9488
30743,9489
30767,9490
30768,9491
30771,9492
30776,9493
30782,9494
30785,9495
30793,9496
30796,9497
30800,9498
30803,9499
30804,9500
30805,9501
30806,9502
30809,9503
30821,9504
30828,9505
30833,9506
30835,9507
30837,9508
30844,9509
30845,9510
30863,9511
30867,9512
30868,9513
30874,9514
30877,9515
30879,9516
30887,9517
30890,9518
30898,9519
30900,9520
30901,9521
30903,9522
30907,9523
30908,9524
30918,9525
30920,9526
30929,9527
30930,9528
30933,9529
30936,9530
30938,9531
30939,9532
30941,9533
30942,9534
30944,9535
30951,9536
30952,9537
30953,9538
30954,9539
30956,9540
30961,9541
30973,9542
30976,9543
30992,9544
30993,9545
30996,9546
30998,9547
30999,9548
31006,9549
31008,9550
31013,9551
31028,9552
31030,9553
31035,9554
31044,9555
31045,9556
31050,9557
31052,9558
31057,9559
31058,9560
31060,9561
31061,9562
31062,9563
31066,9564
31069,9565
31072,9566
31073,9567
31079,9568
31080,9569
31081,9570
31084,9571
31090,9572
31093,9573
31100,9574
31101,9575
31102,9576
31104,9577
31108,9578
31115,9579
31120,9580
31125,9581
31126,9582
31128,9583
31130,9584
31137,9585
31140,9586
31141,9587
31147,9588
31148,9589
31149,9590
31153,9591
31154,9592
31156,9593
31161,9594
31171,9595
31172,9596
31175,9597
31176,9598
31182,9599
31183,9600
31186,9601
31194,9602
31198,9603
31201,9604
31204,9605
31208,9606
31220,9607
31229,9608
31237,9609
31241,9610
31245,9611
31253,9612
31264,9613
31271,9614
31278,9615
31280,9616
31283,9617
31284,9618
31285,9619
31287,9620
31289,9621
31290,9622
31291,9623
31294,9624
31304,9625
31306,9626
31307,9627
31310,9628
31318,9629
31320,9630
31322,9631
31328,9632
31330,9633
31335,9634
31337,9635
31338,9636
31339,9637
31340,9638
31345,9639
31350,9640
31351,9641
31352,9642
31354,9643
31362,9644
31368,9645
31370,9646
31371,9647
31375,9648
31378,9649
31385,9650
31389,9651
31392,9652
31395,9653
31403,9654
31410,9655
31411,9656
31414,9657
31419,9658
31421,9659
31425,9660
31426,9661
31435,9662
31441,9663
31448,9664
31449,9665
31454,9666
31460,9667
31470,9668
31471,9669
31473,9670
31486,9671
31489,9672
31490,9673
31493,9674
31496,9675
31498,9676
31507,9677
31509,9678
31510,9679
31516,9680
31520,9681
31521,9682
31523,9683
31524,9684
31525,9685
31526,9686
31528,9687
31532,9688
31534,9689
31536,9690
31539,9691
31541,9692
31546,9693
31556,9694
31557,9695
31559,9696
31565,9697
31568,9698
31574,9699
31575,9700
31580,9701
31584,9702
31586,9703
31592,9704
31603,9705
31605,9706
31608,9707
31614,9708
31617,9709
31621,9710
31630,9711
31641,9712
31643,9713
31644,9714
31646,9715
31653,9716
31663,9717
31665,9718
31673,9719
31675,9720
31676,9721
31677,9722
31680,9723
31683,9724
31686,9725
31687,9726
31689,9727
31695,9728
31696,9729
31699,9730
31709,9731
31711,9732
31719,9733
31720,9734
31722,9735
31732,9736
31734,9737
31735,9738
31738,9739
31745,9740
31746,9741
31749,9742
31753,9743
31754,9744
31758,9745
31759,9746
31760,9747
31764,9748
31765,9749
31768,9750
31771,9751
31772,9752
31773,9753
31777,9754
31780,9755
31785,9756
31788,9757
31789,9758
31794,9759
31797,9760
31798,9761
31802,9762
31804,9763
31805,9764
31807,9765
31812,9766
31814,9767
31817,9768
31823,9769
31830,9770
31839,9771
31841,9772
31849,9773
31853,9774
31854,9775
31855,9776
31856,9777
31858,9778
31861,9779
31862,9780
31866,9781
31869,9782
31870,9783
31874,9784
31878,9785
31882,9786
31886,9787
31889,9788
31895,9789
31901,9790
31902,9791
31904,9792
31911,9793
31914,9794
31922,9795
31925,9796
31927,9797
31929,9798
31930,9799
31932,9800
31936,9801
31944,9802
31949,9803
31953,9804
31954,9805
31958,9806
31959,9807
31971,9808
31975,9809
31976,9810
31978,9811
31986,9812
31988,9813
32000,9814
32001,9815
32002,9816
32010,9817
32018,9818
32019,9819
32030,9820
32031,9821
32032,9822
32033,9823
32035,9824
32036,9825
32038,9826
32044,9827
32051,9828
32054,9829
32061,9830
32067,9831
32083,9832
32091,9833
32092,9834
32093,9835
32096,9836
32102,9837
32103,9838
32110,9839
32113,9840
32125,9841
32126,9842
32133,9843
32135,9844
32140,9845
32142,9846
32143,9847
32145,9848
32147,9849
32149,9850
32151,9851
32155,9852
32161,9853
32162,9854
32163,9855
32165,9856
32166,9857
32168,9858
32170,9859
32172,9860
32175,9861
32176,9862
32179,9863
32188,9864
32193,9865
32198,9866
32204,9867
32207,9868
32214,9869
32215,9870
32219,9871
32220,9872
32222,9873
32226,9874
32230,9875
32244,9876
32245,9877
32246,9878
32250,9879
32253,9880
32255,9881
32256,9882
32258,9883
32262,9884
32264,9885
32265,9886
32266,9887
32271,9888
32280,9889
32283,9890
32286,9891
32290,9892
32296,9893
32299,9894
32300,9895
32302,9896
32305,9897
32307,9898
32309,9899
32310,9900
32315,9901
32316,9902
32317,9903
32325,9904
32329,9905
32332,9906
32333,9907
32338,9908
32339,9909
32346,9910
32353,9911
32359,9912
32360,9913
32366,9914
32369,9915
32370,9916
32371,9917
32372,9918
32377,9919
32378,9920
32380,9921
32382,9922
32383,9923
32385,9924
32390,9925
32392,9926
32393,9927
32394,9928
32403,9929
32404,9930
32405,9931
32407,9932
32408,9933
32428,9934
32429,9935
32436,9936
32438,9937
32440,9938
32445,9939
32460,9940
32464,9941
32467,9942
32476,9943
32480,9944
32483,9945
32485,9946
32487,9947
32488,9948
32496,9949
32504,9950
32505,9951
32510,9952
32512,9953
32513,9954
32516,9955
32518,9956
32519,9957
32523,9958
32530,9959
32531,9960
32535,9961
32538,9962
32546,9963
32550,9964
32553,9965
32554,9966
32555,9967
32557,9968
32559,9969
32561,9970
32562,9971
32564,9972
32566,9973
32570,9974
32572,9975
32583,9976
32584,9977
32585,9978
32588,9979
32593,9980
32595,9981
32597,9982
32599,9983
32601,9984
32602,9985
32606,9986
32609,9987
32614,9988
32624,9989
32627,9990
32630,9991
32637,9992
32640,9993
32643,9994
32645,9995
32650,9996
32658,9997
32660,9998
32663,9999
32668,10000
32681,10001
32683,10002
32688,10003
32691,10004
32692,10005
32695,10006
32697,10007
32705,10008
32709,10009
32718,10010
32723,10011
32726,10012
32730,10013
32737,10014
32747,10015
32749,10016
32757,10017
32762,10018
32768,10019
32773,10020
32782,10021
32783,10022
32785,10023
32786,10024
32794,10025
32801,10026
32805,10027
32806,10028
32807,10029
32813,10030
32821,10031
32822,10032
32825,10033
32833,10034
32835,10035
32838,10036
32840,10037
32842,10038
32844,10039
32847,10040
32854,10041
32855,10042
32862,10043
32867,10044
32868,10045
32869,10046
32878,10047
32890,10048
32898,10049
32900,10050
32903,10051
32904,10052
32908,10053
32911,10054
32914,10055
32918,10056
32920,10057
32921,10058
32922,10059
32928,10060
32930,10061
32931,10062
32937,10063
32939,10064
32941,10065
32959,10066
32965,10067
32968,10068
32972,10069
32978,10070
32981,10071
32983,10072
32992,10073
33000,10074
33002,10075
33004,10076
33005,10077
33011,10078
33024,10079
33027,10080
33029,10081
33032,10082
33033,10083
33035,10084
33037,10085
33040,10086
33041,10087
33052,10088
33057,10089
33059,10090
33063,10091
33064,10092
33075,10093
33077,10094
33079,10095
33088,10096
33090,10097
33091,10098
33097,10099
33101,10100
33103,10101
33105,10102
33108,10103
33109,10104
33120,10105
33122,10106
33123,10107
33128,10108
33133,10109
33134,10110
33137,10111
33142,10112
33143,10113
33146,10114
33149,10115
33152,10116
33154,10117
33161,10118
33163,10119
33168,10120
33172,10121
33173,10122
33175,10123
33177,10124
33180,10125
33182,10126
33184,10127
33192,10128
33198,10129
33199,10130
33204,10131
33206,10132
33213,10133
33222,10134
33225,10135
33233,10136
33237,10137
33238,10138
33241,10139
33242,10140
33246,10141
33248,10142
33259,10143
33260,10144
33267,10145
33281,10146
33287,10147
33291,10148
33304,10149
33307,10150
33320,10151
33321,10152
33324,10153
33325,10154
33327,10155
33328,10156
33330,10157
33331,10158
33336,10159
33337,10160
33341,10161
33342,10162
33343,10163
33344,10164
33345,10165
33346,10166
33347,10167
33351,10168
33354,10169
33357,10170
33359,10171
33365,10172
33368,10173
33385,10174
33391,10175
33393,10176
33395,10177
33400,10178
33401,10179
33410,10180
33413,10181
33423,10182
33425,10183
33426,10184
33427,10185
33428,10186
33429,10187
33431,10188
33439,10189
33441,10190
33444,10191
33449,10192
33456,10193
33461,10194
33470,10195
33475,10196
33477,10197
33481,10198
33484,10199
33487,10200
33490,10201
33492,10202
33503,10203
33504,10204
33508,10205
33509,10206
33516,10207
33517,10208
33521,10209
33526,10210
33529,10211
33530,10212
33532,10213
33533,10214
33539,10215
33540,10216
33541,10217
33544,10218
33547,10219
33555,10220
33557,10221
33558,10222
33559,10223
33562,10224
33565,10225
33570,10226
33584,10227
33585,10228
33596,10229
33597,10230
33599,10231
33602,10232
33606,10233
33614,10234
33615,10235
33617,10236
33622,10237
33624,10238
33627,10239
33629,10240
33630,10241
33634,10242
33635,10243
33638,10244
33642,10245
33649,10246
33652,10247
33658,10248
33664,10249
33669,10250
33673,10251
33674,10252
33680,10253
33685,10254
33691,10255
33699,10256
33701,10257
33702,10258
33706,10259
33710,10260
33715,10261
33718,10262
33719,10263
33729,10264
33731,10265
33736,10266
33739,10267
33745,10268
33749,10269
33750,10270
33751,10271
33753,10272
33756,10273
33766,10274
33768,10275
33769,10276
33772,10277
33773,10278
33777,10279
33778,10280
33779,10281
33781,10282
33789,10283
33790,10284
33791,10285
33793,10286
33799,10287
33800,10288
33801,10289
33806,10290
33809,10291
33810,10292
33818,10293
33822,10294
33825,10295
33826,10296
33835,10297
33838,10298
33845,10299
33851,10300
33858,10301
33861,10302
33863,10303
33864,10304
33865,10305
33866,10306
33868,10307
33869,10308
33877,10309
33882,10310
33884,10311
33886,10312
33890,10313
33893,10314
33894,10315
33895,10316
33896,10317
33900,10318
33902,10319
33912,10320
33918,10321
33919,10322
33921,10323
33924,10324
33925,10325
33929,10326
33930,10327
33935,10328
33937,10329
33940,10330
33954,10331
33957,10332
33962,10333
33971,10334
33972,10335
33974,10336
33976,10337
33978,10338
33986,10339
33988,10340
33989,10341
33990,10342
33992,10343
33993,10344
33995,10345
34000,10346
34001,10347
34015,10348
34017,10349
34018,10350
34019,10351
34021,10352
34027,10353
34028,10354
34033,10355
34036,10356
34039,10357
34040,10358
34042,10359
34043,10360
34055,10361
34062,10362
34064,10363
34067,10364
34068,10365
34069,10366
34073,10367
34079,10368
34082,10369
